,Seed,Samples,Score,PRECISION,RECALL,V PRECISION,V RECALL,DAG PRECISION,DAG RECALL,HAMMING,SCALED HAMMING,SHD,SCALED SHD
0,0,100,BDeu,0.7142857142857143,0.6521739130434783,0.4166666666666667,0.20833333333333334,0.5681818181818182,0.5434782608695652,28,0.6086956521739131,35,0.7608695652173914
1,0,100,WMSE,1.0,0.021739130434782608,0.0,0.0,0.5,0.021739130434782608,45,0.9782608695652174,46,1.0
2,0,100,BIC,0.5555555555555556,0.10869565217391304,0.1111111111111111,0.041666666666666664,0.2777777777777778,0.10869565217391304,45,0.9782608695652174,50,1.0869565217391304
3,0,100,qNML,0.24,0.13043478260869565,0.02564102564102564,0.041666666666666664,0.12,0.13043478260869565,59,1.2826086956521738,65,1.4130434782608696
4,0,500,BDeu,0.8163265306122449,0.8695652173913043,0.631578947368421,0.5,0.6862745098039216,0.7608695652173914,15,0.32608695652173914,22,0.4782608695652174
5,0,500,WMSE,0.6666666666666666,0.34782608695652173,0.1,0.125,0.3333333333333333,0.34782608695652173,38,0.8260869565217391,54,1.173913043478261
6,0,500,BIC,0.4166666666666667,0.21739130434782608,0.030303030303030304,0.041666666666666664,0.20833333333333334,0.21739130434782608,50,1.0869565217391304,60,1.3043478260869565
7,0,500,qNML,0.3333333333333333,0.21739130434782608,0.0,0.0,0.10526315789473684,0.08695652173913043,56,1.2173913043478262,66,1.434782608695652
8,0,1000,BDeu,0.9111111111111111,0.8913043478260869,0.8,0.6666666666666666,0.8125,0.8478260869565217,9,0.1956521739130435,14,0.30434782608695654
9,0,1000,WMSE,0.7741935483870968,0.5217391304347826,0.08695652173913043,0.16666666666666666,0.3870967741935484,0.5217391304347826,29,0.6304347826086957,53,1.1521739130434783
10,0,1000,BIC,0.5483870967741935,0.3695652173913043,0.06521739130434782,0.125,0.27419354838709675,0.3695652173913043,43,0.9347826086956522,60,1.3043478260869565
11,0,1000,qNML,0.47058823529411764,0.34782608695652173,0.030303030303030304,0.041666666666666664,0.2037037037037037,0.2391304347826087,48,1.0434782608695652,61,1.326086956521739
